OTU ID	P1	P2	P3	P4	P5	P6	P7	P8	P9	P10	P11	P12	P13	P14	P15	P16	P17	P18	P19	P21	P22	P23	P24	P25	P26	P27	P28	P29	P30	P31	P32	P33	P34	P35	P36	P37	P38	P39	P40	P41	P42	P43	P44	P45	P46	P47	P48	P49	P50	P51	P52	P53	P54	P55	P56	P57	P58	P59	P60	P61	P62	P63	P64	taxonomy
seq258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	86	0	0	0	172	0	0	0	0	9	0	0	0	0	21	0	0	0	124	0	0	0	0	46	0	0	0	0	0	0	0	23	0	0	0	76	0	k__Fungi; p__Chytridiomycota; c__Chytridiomycota_cls_Incertae_sedis; o__Chytridiomycota_ord_Incertae_sedis; f__Chytridiomycota_fam_Incertae_sedis; g__Chytridiomycota_gen_Incertae_sedis; none
seq259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Sordariales; none; none; none
seq260	0	137	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	109	36	0	0	5	13	55	0	0	0	220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	2	0	0	0	11	0	k__Fungi; none; none; none; none; none; none
seq261	0	0	0	0	0	0	39	0	6	21	23	26	17	34	24	10	0	0	0	0	0	0	0	0	23	22	0	34	25	8	14	0	0	0	0	0	0	0	0	20	10	16	15	33	12	27	20	0	0	0	0	0	0	0	0	29	20	15	0	19	17	9	17	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq262	0	0	0	0	0	0	0	0	0	0	602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Hypocreales; f__Nectriaceae; g__Fusarium; s__keratoplasticum
seq263	0	27	527	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__ochraceopetaliformis
seq264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq265	49	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	61	75	48	46	0	60	50	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	61	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq266	18	0	20	10	0	25	0	0	0	0	11	0	0	43	0	0	0	29	0	0	0	14	12	11	80	36	52	0	0	0	0	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	14	0	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__fumigatus
seq267	0	0	0	0	0	0	0	213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188	0	0	0	0	0	0	0	0	0	0	0	199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	456	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	65	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__pimiteouiense
seq269	22	8	78	9	0	24	2	0	6	4	11	0	0	66	0	0	0	0	16	0	0	9	0	0	14	2	216	0	3	10	0	18	0	0	0	0	0	14	5	0	0	0	0	3	0	0	12	0	0	2	0	0	14	0	0	0	0	0	0	0	0	22	5	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; none; none; none
seq270	19	13	8	0	16	7	0	33	0	0	0	0	14	0	0	0	13	0	28	29	20	0	16	41	0	0	0	36	31	0	0	22	24	0	0	30	27	7	0	0	0	0	0	0	0	22	0	16	14	0	13	28	11	14	22	0	0	0	0	21	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq271	0	0	0	0	0	51	18	145	0	0	15	0	4	0	0	19	0	0	24	0	0	0	0	0	0	0	0	0	16	0	53	0	0	0	0	76	23	0	0	0	0	0	0	0	0	8	45	0	0	0	0	44	0	0	0	35	0	0	0	0	0	0	18	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Hypocreales; f__Nectriaceae; g__Fusarium; s__nirenbergiae
seq272	32	0	23	0	29	0	43	56	0	0	0	0	0	0	0	0	0	0	40	24	0	0	0	49	35	0	0	0	0	0	0	0	26	0	16	48	30	0	0	0	0	0	0	0	0	0	0	28	0	0	18	39	22	0	24	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	580	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	582	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq275	0	17	0	0	0	0	0	0	0	0	29	0	0	0	0	0	101	0	0	21	0	0	0	0	34	0	0	0	0	38	24	51	0	0	0	0	0	0	0	0	120	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	75	31	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Talaromyces; none
seq276	0	0	0	0	32	0	0	0	0	25	0	0	0	0	0	0	132	21	0	0	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	159	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq277	0	0	0	146	0	0	0	0	0	0	0	0	0	0	249	0	0	0	0	101	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Glomerellales; f__Glomerellaceae; g__Colletotrichum; s__aciculare
seq278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	273	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	89	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq279	0	0	0	0	0	0	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq280	7	86	0	0	0	0	0	0	0	29	0	0	0	59	0	0	0	0	0	0	0	0	0	37	0	74	33	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	25	65	0	0	0	47	0	69	0	20	0	k__Fungi; p__Chytridiomycota; c__Chytridiomycota_cls_Incertae_sedis; o__Chytridiomycota_ord_Incertae_sedis; f__Chytridiomycota_fam_Incertae_sedis; g__Chytridiomycota_gen_Incertae_sedis; none
seq281	0	0	0	0	11	23	19	0	0	72	17	0	0	0	3	0	0	0	0	0	0	0	0	9	13	24	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	55	0	0	245	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Sordariales; none; none; none
seq282	42	62	0	4	0	4	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	2	0	0	68	0	0	0	0	46	3	0	99	15	0	0	0	0	151	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Sebacinales; f__Serendipitaceae; g__Serendipita; s__indica
seq283	0	0	533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq284	0	0	27	0	0	0	25	0	0	0	0	0	0	8	0	0	24	37	0	0	0	0	10	0	101	215	89	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq285	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	74	0	0	0	0	35	0	36	0	0	0	0	0	0	0	10	0	0	0	38	0	0	0	0	0	0	38	0	107	0	80	0	0	0	54	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq286	0	8	33	0	11	15	0	0	0	0	0	0	14	5	0	0	0	0	12	16	28	0	86	0	0	0	148	0	0	14	42	5	0	0	2	5	0	0	6	0	0	0	6	0	6	23	0	0	0	0	3	0	0	2	0	5	0	0	38	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq287	27	0	0	0	0	0	0	10	0	0	0	0	0	30	0	52	81	0	36	0	0	0	0	33	0	26	0	0	0	0	50	0	0	0	0	0	0	36	41	0	0	0	0	0	33	29	0	14	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Sordariales; f__Chaetomiaceae; g__Humicola; s__repens
seq288	0	0	0	0	0	0	68	0	41	66	0	0	71	0	0	0	0	0	0	0	0	0	0	0	63	0	0	86	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	34	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq289	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	146	0	0	0	0	0	0	0	0	0	0	0	128	0	0	65	0	0	0	0	0	42	0	0	0	0	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Hypocreales; f__Nectriaceae; g__Fusarium; s__mangiferae
seq290	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	24	0	0	0	0	20	149	0	0	64	29	0	149	0	k__Fungi; p__Basidiomycota; c__Microbotryomycetes; o__Sporidiobolales; f__Sporidiobolaceae; g__Rhodotorula; s__toruloides
seq291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	151	0	0	0	0	0	24	0	0	0	0	0	0	0	0	266	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	30	0	0	138	0	0	0	0	0	0	0	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Cantharellales; f__Ceratobasidiaceae; g__Rhizoctonia; s__solani
seq293	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	16	0	0	7	0	0	0	0	0	229	0	0	0	64	15	10	0	0	0	0	0	4	0	0	0	26	0	0	0	13	8	0	111	0	k__Fungi; none; none; none; none; none; none
seq294	0	68	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	49	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	14	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Hypocreales; f__Hypocreaceae; g__Trichoderma; none
seq295	14	0	0	122	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	4	0	0	67	85	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	12	39	0	4	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq296	0	0	0	0	0	0	23	0	0	26	33	25	35	0	0	13	0	0	0	0	0	0	0	0	22	28	0	32	36	0	0	0	0	0	0	0	0	0	0	15	0	26	7	31	7	3	28	0	0	0	0	0	0	0	0	14	25	18	0	21	0	29	16	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq297	0	54	0	23	0	0	40	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	147	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__terreus
seq298	0	0	0	0	0	0	0	0	0	404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq299	0	0	0	0	0	0	0	0	29	64	20	16	21	34	22	14	0	0	0	0	0	0	0	0	15	21	19	7	14	0	0	0	0	0	0	0	0	0	0	23	5	11	16	0	9	13	24	0	0	0	0	0	0	0	0	29	26	12	0	8	0	14	17	k__Fungi; none; none; none; none; none; none
seq300	0	110	0	0	297	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	14	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	k__Fungi; p__Chytridiomycota; c__Chytridiomycota_cls_Incertae_sedis; o__Chytridiomycota_ord_Incertae_sedis; f__Chytridiomycota_fam_Incertae_sedis; g__Chytridiomycota_gen_Incertae_sedis; none
seq301	0	0	0	0	0	45	13	0	0	45	25	0	0	0	0	0	0	0	0	0	0	0	0	0	122	81	69	0	0	0	0	0	0	0	0	0	19	0	53	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Sordariales; f__Chaetomiaceae; none; none
seq302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	488	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq303	28	19	20	0	17	11	0	20	0	0	0	0	14	0	0	0	16	0	22	14	16	0	18	26	0	0	0	14	10	0	0	13	18	0	0	19	16	20	0	0	0	0	0	0	0	16	0	19	17	13	6	8	8	9	25	0	0	0	0	16	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq304	0	0	0	0	29	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	236	0	103	20	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	k__Fungi; p__Basidiomycota; c__Ustilaginomycetes; o__Urocystidales; f__Glomosporiaceae; g__Thecaphora; none
seq305	0	0	0	0	0	0	0	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq307	0	0	11	0	0	0	0	0	0	0	0	0	6	8	0	0	40	11	12	0	0	8	0	34	37	198	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	27	0	0	11	0	0	0	0	0	0	0	16	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq308	11	7	7	9	9	9	3	14	3	16	1	7	5	5	3	4	6	19	18	14	14	0	17	14	3	4	8	8	3	3	4	12	9	15	5	7	3	16	19	4	3	2	3	3	6	6	1	16	9	3	16	3	14	12	15	4	4	1	0	4	0	12	5	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq309	0	20	26	30	21	20	0	24	0	0	0	0	0	0	0	0	0	17	35	24	13	0	23	30	0	0	0	0	0	0	0	20	24	15	0	14	27	27	0	0	0	0	0	0	0	0	0	0	0	14	0	26	0	0	26	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq310	0	0	0	0	0	0	0	197	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq311	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	17	0	0	8	0	0	0	0	291	0	0	0	0	0	0	0	0	66	0	0	0	6	39	0	0	0	0	0	4	0	0	0	0	0	0	0	10	0	0	0	0	0	k__Fungi; p__Chytridiomycota; c__Chytridiomycota_cls_Incertae_sedis; o__Chytridiomycota_ord_Incertae_sedis; f__Chytridiomycota_fam_Incertae_sedis; g__Chytridiomycota_gen_Incertae_sedis; none
seq312	0	0	0	0	0	457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Sordariales; f__Podosporaceae; g__Podospora; none
seq313	0	19	0	18	32	0	0	0	0	21	0	0	43	0	0	0	0	0	40	3	27	0	47	13	3	0	0	0	0	0	50	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	3	0	17	0	0	45	0	0	0	7	46	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq314	19	0	43	0	0	0	0	0	0	5	24	0	5	0	0	0	3	0	0	8	13	0	54	0	0	0	99	0	16	4	32	21	7	3	0	0	0	0	0	0	0	0	25	5	0	0	0	0	0	0	0	0	0	0	0	0	0	22	33	0	0	0	21	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq315	0	0	0	0	0	0	0	202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq316	0	239	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	10	0	8	0	14	0	38	0	0	0	0	0	10	0	0	0	0	44	14	0	0	0	23	0	0	0	0	0	0	0	0	0	3	6	0	0	0	26	0	0	0	0	0	k__Fungi; p__Chytridiomycota; c__Chytridiomycota_cls_Incertae_sedis; o__Chytridiomycota_ord_Incertae_sedis; f__Chytridiomycota_fam_Incertae_sedis; g__Chytridiomycota_gen_Incertae_sedis; none
seq317	0	0	0	0	0	0	0	186	3	0	8	0	0	3	30	0	0	0	0	7	26	0	25	0	0	0	14	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	23	k__Fungi; p__Ascomycota; c__Pezizomycetes; o__Pezizales; f__Ascobolaceae; g__Ascobolus; none
seq318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	14	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	81	0	0	0	0	7	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__simplicissimum
seq320	14	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	10	0	0	0	0	7	2	0	0	0	208	0	0	7	0	2	0	0	0	68	0	0	7	0	0	0	9	0	0	0	0	0	0	0	0	0	0	25	3	6	0	0	0	0	0	0	0	k__Fungi; p__Chytridiomycota; none; none; none; none; none
seq321	0	0	0	0	21	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	266	12	0	0	0	0	49	0	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Magnaporthales; f__Magnaporthaceae; g__Pseudophialophora; none
